Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
585,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,60000.0,4,Tiptronic,Front,04,Left wheel,Silver,4,
0,TOYOTA,Prius,13,Sedan,No,Hybrid,1.5,185000.0,4,Automatic,Front,04,Left wheel,Black,8,
1399,MERCEDES-BENZ,E 350,11,Sedan,Yes,Petrol,3.5,229904.0,6,Automatic,4x4,04,Left wheel,Black,12,
1438,OPEL,Combo,18,Goods wagon,No,Diesel,1.7,222000.0,4,Manual,Front,04,Left wheel,White,2,
0,VOLKSWAGEN,Golf,21,Hatchback,No,Petrol,2.0,170000.0,4,Automatic,Front,04,Right-hand drive,Black,4,
707,HYUNDAI,Sonata,10,Sedan,Yes,Petrol,2.0,158610.0,4,Automatic,Front,04,Left wheel,Black,4,
862,FORD,Escape,10,Jeep,Yes,Hybrid,2.5,168966.0,4,Automatic,4x4,04,Left wheel,White,0,
518,TOYOTA,Camry,5,Jeep,Yes,Hybrid,2.5,39741.0,4,Automatic,Front,04,Left wheel,Black,12,
0,FORD,Escape,20,Jeep,No,CNG,3.0,217000.0,6,Automatic,4x4,04,Left wheel,Green,12,
707,HYUNDAI,Sonata,10,Sedan,Yes,Petrol,2.0,162166.0,4,Automatic,Front,04,Left wheel,Black,4,
0,LEXUS,RX 400,14,Jeep,Yes,Hybrid,3.3,83328.0,6,Tiptronic,4x4,04,Left wheel,Silver,12,
586,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.8,167586.0,4,Automatic,Front,04,Left wheel,Blue,12,
781,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,156518.0,4,Automatic,Front,04,Left wheel,White,12,
1185,FORD,Fusion,12,Sedan,Yes,Hybrid,2.5,134500.0,4,Variator,Front,04,Left wheel,Black,6,
0,AUDI,A6 Premium,8,Sedan,Yes,Petrol,2.0,174225.0,4,Tiptronic,Front,04,Left wheel,Black,8,
645,TOYOTA,Prius,10,Sedan,No,Hybrid,1.8,214210.0,4,Automatic,Front,04,Left wheel,Black,0,
0,NISSAN,March,18,Hatchback,No,Petrol,1.2,92000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
584,HYUNDAI,Elantra,7,Sedan,No,Petrol,1.8,44500.0,4,Tiptronic,Front,04,Left wheel,Carnelian red,12,
1172,TOYOTA,Sienna,10,Minivan,No,Petrol,3.5,66000.0,6,Automatic,Front,04,Left wheel,White,8,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,232801.0,4,Automatic,Front,04,Left wheel,Grey,4,
1673,OPEL,Zafira,16,Minivan,No,Diesel,2.0,290000.0,4,Manual,Front,04,Left wheel,Silver,6,
0,BMW,328,21,Sedan,Yes,Petrol,2.8,111111.0,6,Manual,Front,04,Left wheel,Green,6,
0,BMW,X5 3.5,7,Jeep,Yes,Petrol,3.0,196000.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
900,CHEVROLET,Equinox,6,Jeep,Yes,Petrol,2.4,161189.0,4,Automatic,4x4,04,Left wheel,Black,12,
730,HYUNDAI,Elantra,5,Sedan,Yes,LPG,1.6,31006.0,4,Automatic,Front,04,Left wheel,White,4,
640,SSANGYONG,REXTON,8,Jeep,Yes,Diesel,2.0,128445.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,NISSAN,X-Trail,17,Jeep,Yes,LPG,2.0,158000.0,4,Automatic,4x4,04,Left wheel,Silver,5,
0,SUBARU,B9 Tribeca,15,Jeep,Yes,Petrol,3.0,85000.0,6,Tiptronic,Front,04,Left wheel,White,8,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,649650.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,MINI,Cooper,16,Coupe,No,Petrol,1.6,156843.0,6,Tiptronic,Front,02,Right-hand drive,Green,6,
761,TOYOTA,Prius,11,Jeep,Yes,Hybrid,1.8,408997.0,4,Automatic,Front,04,Left wheel,White,12,
0,VOLKSWAGEN,Golf,16,Hatchback,No,Petrol,1.6,175000.0,4,Automatic,Front,04,Right-hand drive,Black,10,
1017,HYUNDAI,Elantra,4,Jeep,Yes,Petrol,2.0,284251.0,4,Automatic,Front,04,Left wheel,Grey,12,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,237111.0,4,Automatic,Front,04,Left wheel,Grey,4,
1282,CHEVROLET,Captiva,14,Jeep,Yes,Diesel,2.0,57644.0,4,Automatic,Front,04,Left wheel,Silver,4,
639,SUBARU,XV,7,Sedan,Yes,Petrol,2.0,142211.0,4,Automatic,4x4,04,Left wheel,Black,0,
0,FORD,Transit,30,Universal,No,Diesel,2.5,1000.0,4,Manual,Rear,02,Left wheel,Red,0,
891,HYUNDAI,Elantra,5,Sedan,No,Petrol,2.0,55000.0,4,Tiptronic,Front,04,Left wheel,Black,0,
639,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,2.0,57000.0,4,Tiptronic,Front,04,Left wheel,Grey,0,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,559710.0,4,Automatic,Front,04,Left wheel,Orange,4,
1138,HYUNDAI,Genesis,8,Coupe,Yes,Petrol,3.8,149139.0,6,Automatic,Rear,02,Left wheel,Black,12,
0,LEXUS,HS 250h,12,Sedan,Yes,Hybrid,2.4,72000.0,4,Variator,Front,04,Left wheel,Grey,8,
1675,MERCEDES-BENZ,E 200,17,Sedan,No,Diesel,2.0,332000.0,4,Manual,Rear,04,Left wheel,Grey,1,
0,TOYOTA,Prius,12,Hatchback,Yes,Hybrid,1.8,160000.0,4,Automatic,Front,04,Left wheel,Black,8,
753,HYUNDAI,Sonata,9,Sedan,Yes,Hybrid,2.4,208627.0,4,Automatic,Front,04,Left wheel,Black,0,
900,HYUNDAI,Sonata,6,Sedan,Yes,Petrol,2.4,169387.0,4,Automatic,Front,04,Left wheel,Blue,12,
751,KIA,Optima,8,Sedan,Yes,Petrol,2.4,169840.0,4,Automatic,Front,04,Left wheel,Black,12,
0,HONDA,Cr-v,23,Jeep,No,Petrol,2.0,282099.0,4,Automatic,Front,04,Left wheel,Black,0,
530,FORD,Fusion,8,Sedan,No,Petrol,1.6,152000.0,4,Tiptronic,Front,04,Left wheel,White,12,
586,LEXUS,CT 200h,9,Hatchback,Yes,Hybrid,1.8,174106.0,4,Automatic,Front,04,Left wheel,White,12,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,130478.0,4,Automatic,Front,04,Left wheel,White,12,
836,VOLKSWAGEN,Tiguan,11,Jeep,Yes,Petrol,2.0,110000.0,4,Tiptronic,4x4,04,Left wheel,Black,0,
917,MERCEDES-BENZ,ML 350,8,Jeep,Yes,Diesel,3.0,114491.0,6,Automatic,4x4,04,Left wheel,White,12,
919,BMW,X5,9,Jeep,Yes,Diesel,3.0,296395.0,6,Automatic,4x4,04,Left wheel,Grey,0,
0,OPEL,Astra,9,Sedan,No,Diesel,1.7,200000.0,4,Manual,Rear,04,Left wheel,White,4,
697,VOLKSWAGEN,Jetta,6,Sedan,Yes,Petrol,1.8,153211.0,4,Automatic,Front,04,Left wheel,Blue,12,
639,SSANGYONG,Korando,7,Jeep,Yes,Diesel,2.0,105821.0,4,Automatic,Front,04,Left wheel,Grey,4,
836,SSANGYONG,Actyon,11,Jeep,Yes,Diesel,2.0,172432.0,4,Automatic,Front,04,Left wheel,Black,4,
1017,HYUNDAI,Santa FE,4,Jeep,Yes,Diesel,2.0,113195.0,4,Automatic,Front,04,Left wheel,Blue,4,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,147286.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,TOYOTA,CHR,4,Jeep,No,Petrol,2.0,11040.0,4,Automatic,Front,04,Left wheel,Grey,8,
0,TOYOTA,Aqua G PAKETI,8,Hatchback,No,Hybrid,1.5,105000.0,4,Variator,Front,04,Right-hand drive,Red,5,
609,TOYOTA,Camry,3,Sedan,Yes,Hybrid,2.5,127515.0,4,Automatic,Front,04,Left wheel,Black,12,
0,MERCEDES-BENZ,E 320,21,Sedan,Yes,Petrol,3.2,0.0,6,Tiptronic,Rear,04,Left wheel,Silver,8,
0,FORD,Transit Connect,15,Minivan,No,Diesel,1.8,208000.0,1,Manual,Rear,04,Left wheel,White,8,
0,MERCEDES-BENZ,E 260,18,Sedan,Yes,Petrol,2.6,259000.0,6,Tiptronic,Rear,04,Left wheel,Silver,6,
0,HONDA,FIT,15,Hatchback,No,Petrol,1.3,160000.0,4,Variator,Front,04,Right-hand drive,Black,2,
0,BMW,340,5,Sedan,Yes,Petrol,3.0,60000.0,6,Tiptronic,Rear,04,Left wheel,Black,12,
0,TOYOTA,Prius,12,Hatchback,No,Hybrid,1.5,212000.0,4,Variator,Front,04,Left wheel,Silver,6,
584,HONDA,Civic,7,Sedan,Yes,Petrol,1.8,62648.0,4,Automatic,Front,04,Left wheel,Grey,4,
1883,GMC,Sierra,6,Sedan,Yes,Petrol,5.3,126682.0,8,Automatic,Front,04,Left wheel,White,12,
640,CHEVROLET,Cruze,8,Sedan,Yes,Diesel,2.0,54000.0,4,Tiptronic,Front,04,Left wheel,Brown,2,
831,HYUNDAI,Elantra,4,Sedan,Yes,Petrol,1.6,25635.0,4,Automatic,Front,04,Left wheel,Black,12,
0,BMW,318,19,Sedan,Yes,Petrol,2.0,239000.0,4,Manual,Rear,04,Right-hand drive,Green,5,
1018,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.0,273186.0,6,Automatic,Rear,04,Left wheel,White,12,
650,BUICK,Encore,5,Jeep,Yes,Petrol,1.4,27000.0,4,Tiptronic,4x4,04,Left wheel,Silver,12,
1405,BMW,528,12,Sedan,Yes,Petrol,3.0,220000.0,6,Tiptronic,Rear,04,Left wheel,Black,12,
1018,MERCEDES-BENZ,ML 350,10,Jeep,Yes,Diesel,3.0,0.0,6,Automatic,4x4,04,Left wheel,Black,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,227733.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,HONDA,FIT,8,Hatchback,No,Hybrid,1.3,58000.0,4,Variator,Front,04,Right-hand drive,Silver,2,
0,SUBARU,Crosstrek,3,Jeep,No,Petrol,2.0,26000.0,4,Tiptronic,4x4,04,Left wheel,Black,8,
1111,HONDA,FIT,9,Hatchback,No,Hybrid,1.3,55000.0,4,Automatic,Front,04,Right-hand drive,Red,10,
475,CHEVROLET,Cruze,9,Sedan,Yes,Petrol,1.4,295000.0,4,Automatic,Front,04,Left wheel,Blue,8,
0,TOYOTA,Prius,13,Hatchback,No,LPG,1.5,275000.0,4,Variator,Front,04,Left wheel,Black,6,
0,TOYOTA,Prius,13,Sedan,No,Hybrid,1.5,1700.0,4,Variator,Front,04,Left wheel,White,4,
0,VOLKSWAGEN,Jetta,9,Sedan,Yes,Petrol,2.0,189700.0,4,Manual,Front,04,Left wheel,Black,12,
1234,MAZDA,CX-9,10,Sedan,Yes,Petrol,3.7,271904.0,6,Automatic,4x4,04,Left wheel,Silver,12,
640,HYUNDAI,Sonata,8,Sedan,Yes,LPG,2.0,108794.0,4,Automatic,Front,04,Left wheel,Silver,4,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,30363.0,4,Automatic,Front,04,Left wheel,Silver,4,
399,HONDA,Insight TOURING,2,Sedan,Yes,Hybrid,1.5,4394.0,4,Automatic,Front,04,Left wheel,White,8,
0,MERCEDES-BENZ,E 300,22,Sedan,Yes,Diesel,3.0,346022.0,6,Automatic,Rear,04,Left wheel,Blue,4,
1282,CHEVROLET,Captiva,14,Jeep,Yes,Diesel,2.0,52147.0,4,Automatic,Front,04,Left wheel,Silver,4,
1399,LEXUS,RX 450,11,Jeep,Yes,Hybrid,3.5,167222.0,6,Automatic,4x4,04,Left wheel,Black,12,
687,DAEWOO,Lacetti,11,Sedan,Yes,Petrol,1.6,181205.0,4,Automatic,Front,04,Left wheel,Grey,4,
730,SSANGYONG,Actyon,5,Jeep,Yes,Petrol,1.6,63126.0,4,Automatic,Front,04,Left wheel,Black,4,
586,HONDA,Civic coupe,9,Coupe,No,Petrol,1.8,49000.0,4,Automatic,Front,02,Left wheel,Blue,6,
761,TOYOTA,Corolla,11,Sedan,Yes,Petrol,1.8,165560.0,4,Automatic,Front,04,Left wheel,Black,12,
0,TOYOTA,Prius,14,Hatchback,Yes,Hybrid,1.5,171000.0,4,Variator,Front,04,Left wheel,Red,12,
1659,TOYOTA,Tundra,7,Sedan,Yes,Petrol,5.7,0.0,8,Automatic,4x4,04,Left wheel,White,12,
583,NISSAN,Juke,10,Jeep,No,Petrol,1.6,110000.0,4,Tiptronic,Front,04,Left wheel,Black,12,
0,HYUNDAI,Sonata,10,Sedan,No,Hybrid,2.4,128000.0,4,Tiptronic,Front,04,Left wheel,Red,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,348753.0,4,Automatic,Front,04,Left wheel,Silver,4,
502,HONDA,Civic,8,Sedan,Yes,Hybrid,1.5,144872.0,4,Automatic,Front,04,Left wheel,White,0,
761,TOYOTA,Prius,11,Jeep,Yes,Hybrid,1.8,256966.0,4,Automatic,Front,04,Left wheel,Blue,12,
891,HYUNDAI,Tucson,5,Jeep,Yes,Diesel,2.0,72287.0,4,Automatic,Front,04,Left wheel,White,4,
586,MERCEDES-BENZ,C 250,9,Sedan,Yes,Petrol,1.8,105000.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
333,SUBARU,XV,7,Jeep,Yes,Hybrid,2.0,123472.0,4,Automatic,4x4,04,Left wheel,White,0,
1613,MERCEDES-BENZ,GL 550,9,Jeep,Yes,Petrol,5.5,149267.0,8,Automatic,4x4,04,Left wheel,Black,12,
0,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,97600.0,4,Automatic,Front,04,Right-hand drive,Silver,12,
585,HYUNDAI,Elantra,8,Jeep,Yes,Petrol,1.8,207606.0,4,Automatic,Front,04,Left wheel,Grey,12,
1624,MERCEDES-BENZ,E 350,12,Sedan,Yes,Diesel,3.5,266061.0,6,Automatic,4x4,04,Left wheel,Black,12,
308,TOYOTA,Prius,7,Hatchback,Yes,Hybrid,1.8,151923.0,4,Automatic,Front,04,Left wheel,White,12,
0,LEXUS,GX 460,18,Jeep,Yes,LPG,4.7,304000.0,8,Automatic,4x4,04,Left wheel,Silver,4,
0,OPEL,Corsa,24,Hatchback,No,Petrol,1.4,220000.0,4,Manual,Front,04,Left wheel,Carnelian red,2,
1017,MITSUBISHI,Outlander Sport,4,Jeep,No,Petrol,2.0,14417.0,4,Automatic,4x4,04,Left wheel,Grey,8,
0,MERCEDES-BENZ,C 180,22,Sedan,No,CNG,1.8,430000.0,4,Manual,Rear,04,Left wheel,Silver,4,
1091,HYUNDAI,H1,5,Minivan,Yes,Diesel,2.5,25301.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,LEXUS,GX 460,9,Jeep,Yes,Petrol,4.6,95000.0,8,Tiptronic,4x4,04,Left wheel,White,12,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,126970.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,GAZ,21,55,Sedan,No,Petrol,2.0,0.0,4,Manual,Rear,04,Left wheel,Grey,0,
0,VAZ,2106,33,Sedan,No,Petrol,1.6,123638.0,4,Manual,Rear,04,Left wheel,Beige,0,
0,HONDA,Vamos,11,Minivan,No,Petrol,6.6,130000.0,3,Automatic,Front,04,Right-hand drive,White,2,
639,HYUNDAI,Santa FE,7,Jeep,Yes,Diesel,2.0,157612.0,4,Automatic,Front,04,Left wheel,Black,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,361950.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,TOYOTA,Ipsum,18,Minivan,No,Petrol,2.4,360000.0,4,Automatic,Front,04,Right-hand drive,Grey,0,
0,RENAULT,Master,18,Microbus,No,Diesel,2.2,185000.0,4,Manual,Front,04,Right-hand drive,Yellow,0,
0,JEEP,Grand Cherokee,16,Jeep,Yes,CNG,5.7,255000.0,8,Automatic,4x4,04,Left wheel,Blue,12,
0,MITSUBISHI,Delica,17,Jeep,No,Petrol,3.0,112000.0,6,Automatic,4x4,04,Right-hand drive,White,2,
1363,LEXUS,GX 460,9,Jeep,Yes,Petrol,4.6,150909.0,8,Automatic,4x4,04,Left wheel,Black,12,
1399,HONDA,Pilot,11,Jeep,Yes,Petrol,3.5,17000.0,6,Automatic,4x4,04,Left wheel,Black,10,
831,SSANGYONG,Actyon,4,Jeep,Yes,Petrol,1.6,60000.0,4,Automatic,Front,04,Left wheel,White,4,
1058,TOYOTA,Highlander,9,Jeep,Yes,Hybrid,3.5,157211.0,6,Automatic,4x4,04,Left wheel,White,12,
1268,TOYOTA,Ractis,9,Hatchback,No,Petrol,1.5,146000.0,4,Automatic,Front,04,Right-hand drive,White,2,
2080,FORD,Transit,21,Microbus,No,Diesel,2.5,250000.0,4,Manual,Rear,02,Left wheel,White,2,
586,TOYOTA,Prius,9,Sedan,No,Hybrid,1.8,197600.0,4,Automatic,Front,04,Left wheel,White,12,
0,OPEL,Astra,24,Sedan,No,Petrol,1.6,0.0,4,Automatic,Front,04,Left wheel,Red,2,
730,HYUNDAI,Elantra,5,Sedan,Yes,LPG,1.6,33091.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,NISSAN,Qashqai,13,Jeep,Yes,Petrol,2.0,215000.0,4,Variator,Front,04,Left wheel,Brown,6,
0,HONDA,FIT,9,Hatchback,No,Petrol,1.5,68000.0,4,Automatic,Front,04,Left wheel,Silver,5,
0,HYUNDAI,Tucson,9,Jeep,No,Petrol,2.4,89000.0,4,Automatic,Front,04,Left wheel,Grey,12,
790,DAEWOO,Lacetti,12,Sedan,Yes,Petrol,1.6,107125.0,4,Automatic,Front,04,Left wheel,Black,4,
650,VOLKSWAGEN,Jetta,5,Sedan,Yes,Diesel,1.4,78829.0,4,Automatic,Front,04,Left wheel,White,12,
753,HYUNDAI,Tucson,9,Jeep,Yes,Petrol,2.4,177080.0,4,Automatic,Front,04,Left wheel,Silver,0,
830,HONDA,Civic,2,Sedan,Yes,Petrol,1.5,15988.0,4,Automatic,Front,04,Left wheel,White,4,
934,HYUNDAI,H1,6,Universal,Yes,Diesel,2.5,186278.0,4,Automatic,Front,04,Left wheel,White,4,
0,FORD,Transit,25,Microbus,No,Diesel,2.2,200000.0,4,Manual,Rear,04,Left wheel,White,0,
0,FORD,Fiesta,10,Hatchback,No,Petrol,1.6,180000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
1399,MERCEDES-BENZ,E 350,11,Sedan,Yes,Petrol,3.5,205968.0,6,Automatic,4x4,04,Left wheel,White,12,
308,HONDA,FIT,6,Hatchback,Yes,Hybrid,1.5,109994.0,4,Automatic,Front,04,Left wheel,Silver,4,
765,VOLKSWAGEN,Passat,6,Sedan,Yes,Diesel,2.0,59914.0,4,Automatic,Front,04,Left wheel,Grey,12,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,232032.0,4,Automatic,Front,04,Left wheel,Silver,12,
1172,TOYOTA,Highlander,10,Jeep,Yes,Hybrid,3.5,342622.0,6,Automatic,4x4,04,Left wheel,Black,12,
1537,TOYOTA,Highlander,12,Sedan,Yes,Hybrid,3.3,420550.0,6,Automatic,4x4,04,Left wheel,Blue,12,
0,MERCEDES-BENZ,GL 550,11,Jeep,Yes,Petrol,4.7,224000.0,8,Manual,Rear,>5,Left wheel,Black,12,
690,CHEVROLET,Malibu LT,5,Sedan,No,Petrol,1.5,44482.0,4,Automatic,Front,04,Left wheel,White,8,
891,HYUNDAI,Sonata,5,Sedan,Yes,Petrol,2.0,19088.0,4,Automatic,Front,04,Left wheel,White,4,
694,HYUNDAI,Santa FE,7,Jeep,Yes,Diesel,2.2,100740.0,4,Automatic,Front,04,Left wheel,White,4,
1811,LEXUS,GX 460,11,Jeep,Yes,Petrol,4.6,260771.0,8,Automatic,4x4,04,Left wheel,Black,0,
934,HYUNDAI,H1,6,Universal,Yes,Diesel,2.5,108599.0,4,Automatic,Front,04,Left wheel,Black,4,
784,HONDA,Civic,4,Hatchback,Yes,Petrol,1.5,39641.0,4,Automatic,Front,04,Left wheel,Blue,4,
583,NISSAN,Juke,10,Jeep,Yes,Petrol,1.6,238995.0,4,Automatic,Front,04,Left wheel,Blue,0,
0,TOYOTA,Camry,9,Sedan,No,Hybrid,2.5,208000.0,4,Automatic,Front,04,Left wheel,Silver,8,
919,BMW,X5,9,Jeep,Yes,Diesel,3.0,161261.0,4,Tiptronic,4x4,04,Left wheel,Black,12,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,42100.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,CHEVROLET,Niva,15,Jeep,Yes,Petrol,1.7,111111.0,4,Manual,4x4,04,Left wheel,Silver,4,
707,SSANGYONG,Actyon,10,Jeep,Yes,Diesel,2.0,167641.0,4,Automatic,Front,04,Left wheel,Silver,4,
629,FORD,Fiesta,6,Sedan,No,Petrol,1.6,47000.0,4,Automatic,Front,04,Left wheel,Silver,6,
490,OPEL,Corsa,10,Hatchback,No,Diesel,1.3,88992.0,4,Manual,Front,04,Left wheel,White,10,
0,HONDA,Cr-v,14,Jeep,No,Petrol,2.4,161000.0,4,Automatic,4x4,04,Left wheel,Blue,10,
1011,FORD,Explorer,5,Jeep,Yes,Petrol,2.3,88566.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,MERCEDES-BENZ,E 200,27,Sedan,No,CNG,2.0,400000.0,4,Manual,Rear,04,Left wheel,Black,2,
1017,AUDI,Q5,4,Jeep,Yes,Petrol,2.0,67000.0,1,Tiptronic,4x4,04,Left wheel,Black,12,
1325,HYUNDAI,H1,2,Minivan,Yes,Diesel,2.5,21442.0,4,Automatic,Front,04,Left wheel,White,4,
0,HONDA,Stream,17,Minivan,No,Petrol,1.7,0.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
586,TOYOTA,Prius,9,Sedan,No,Hybrid,1.8,142500.0,4,Automatic,Front,04,Left wheel,Silver,12,
0,MERCEDES-BENZ,Viano,17,Minivan,Yes,LPG,3.2,123228.0,6,Tiptronic,Front,02,Left wheel,Blue,4,
0,OPEL,Zafira 12,19,Minivan,No,Petrol,2.2,180000.0,4,Manual,Front,04,Left wheel,Black,10,
586,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,200000.0,4,Automatic,Front,04,Left wheel,Silver,4,
1493,LEXUS,RX 350,5,Jeep,Yes,Petrol,3.5,65981.0,6,Automatic,Front,04,Left wheel,Black,12,
1363,LEXUS,GX 460,9,Jeep,Yes,Petrol,4.6,255406.0,8,Automatic,4x4,04,Left wheel,Black,0,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,118540.0,4,Automatic,Front,04,Left wheel,White,4,
518,TOYOTA,Avalon,5,Sedan,Yes,Hybrid,2.5,0.0,4,Automatic,Front,04,Left wheel,Blue,12,
0,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,198400.0,4,Variator,Front,04,Left wheel,Grey,5,
0,MERCEDES-BENZ,C 240,19,Sedan,Yes,Petrol,2.6,288000.0,6,Tiptronic,4x4,04,Left wheel,Black,6,
155,VOLKSWAGEN,Jetta,6,Sedan,Yes,Petrol,0.2,151328.0,4,Automatic,Front,04,Left wheel,Black,12,
0,NISSAN,Versa,7,Sedan,No,Petrol,1.6,74000.0,4,Automatic,Front,04,Left wheel,Blue,12,
730,CHEVROLET,Orlando,5,Jeep,Yes,Diesel,1.6,156029.0,4,Automatic,Front,04,Left wheel,Black,4,
1968,HYUNDAI,Santa FE,2,Minivan,Yes,Petrol,3.8,7788.0,4,Automatic,Front,04,Left wheel,White,4,
490,HONDA,Insight,10,Hatchback,Yes,Hybrid,1.3,216858.0,4,Automatic,Front,04,Left wheel,Grey,0,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,190549.0,4,Automatic,Front,04,Left wheel,Black,12,
518,LEXUS,ES 350,5,Sedan,Yes,Hybrid,2.5,216608.0,4,Automatic,Front,04,Left wheel,Black,12,
0,BMW,330,22,Coupe,Yes,Petrol,3.0,111111.0,6,Manual,Rear,02,Left wheel,Blue,6,
0,TOYOTA,Camry,14,Sedan,Yes,CNG,2.4,185000.0,4,Tiptronic,Front,04,Left wheel,Silver,4,
917,BMW,X5,8,Jeep,Yes,Petrol,3.0,208386.0,6,Automatic,4x4,04,Left wheel,Black,12,
1080,DODGE,Ramcharger,7,Sedan,Yes,Petrol,3.6,236432.0,6,Automatic,Rear,04,Left wheel,White,12,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,232032.0,4,Automatic,Front,04,Left wheel,Silver,12,
836,MITSUBISHI,Lancer,11,Sedan,No,Petrol,2.0,120000.0,4,Tiptronic,Front,04,Left wheel,Black,10,
0,CHEVROLET,Volt,5,Hatchback,Yes,Plug-in Hybrid,1.5,84000.0,4,Automatic,Front,04,Left wheel,Silver,12,
781,HYUNDAI,H1,9,Minivan,Yes,Diesel,2.5,62309.0,4,Automatic,Front,04,Left wheel,Silver,4,
530,NISSAN,Juke,8,Jeep,Yes,Petrol,1.6,312118.0,4,Automatic,Front,04,Left wheel,Black,0,
831,SSANGYONG,Actyon,4,Jeep,Yes,Diesel,1.6,16131.0,4,Automatic,Front,04,Left wheel,Grey,4,
639,HYUNDAI,Tucson,7,Jeep,Yes,Diesel,2.0,119401.0,4,Automatic,Front,04,Left wheel,White,4,
521,CHEVROLET,Volt,10,Hatchback,Yes,Hybrid,1.4,288778.0,4,Automatic,Front,04,Left wheel,Black,0,
836,SSANGYONG,Actyon,11,Jeep,Yes,Diesel,2.0,171640.0,4,Automatic,Front,04,Left wheel,Grey,4,
988,TOYOTA,Prius,14,Sedan,No,Hybrid,1.5,124000.0,4,Variator,Front,04,Left wheel,Black,10,
1249,TOYOTA,Camry,4,Sedan,No,Petrol,2.5,41280.0,4,Automatic,Front,04,Left wheel,Red,6,
730,HYUNDAI,Elantra,5,Sedan,Yes,Diesel,1.6,91314.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,FIAT,500 Lounge,9,Coupe,Yes,Petrol,1.4,121000.0,4,Manual,Front,02,Left wheel,Black,4,
891,HYUNDAI,Genesis,5,Coupe,Yes,Petrol,2.0,112032.0,4,Automatic,Front,04,Left wheel,White,4,
690,LEXUS,RX 450,5,Jeep,Yes,Hybrid,3.5,59858.0,6,Automatic,Front,04,Left wheel,Silver,12,
988,TOYOTA,Prius,14,Hatchback,Yes,Hybrid,1.5,211200.0,4,Automatic,Front,04,Left wheel,Golden,8,
0,LEXUS,CT 200h,8,Hatchback,Yes,Hybrid,1.8,99000.0,4,Variator,Front,04,Left wheel,White,12,
0,INFINITI,FX35,17,Jeep,Yes,Petrol,3.5,190000.0,6,Tiptronic,4x4,04,Left wheel,Black,6,
746,TOYOTA,Prius,12,Sedan,Yes,Hybrid,1.5,142426.0,4,Automatic,Front,04,Left wheel,White,12,
642,SSANGYONG,Korando,9,Jeep,Yes,Diesel,2.0,124588.0,4,Automatic,Front,04,Left wheel,Silver,4,
585,TOYOTA,Prius,8,Hatchback,No,Hybrid,1.8,151123.0,4,Automatic,Front,04,Left wheel,Green,0,
1018,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.0,18000.0,6,Tiptronic,Rear,04,Left wheel,Golden,12,
0,NISSAN,Sentra,8,Hatchback,No,Petrol,1.8,86544.0,4,Automatic,Front,04,Left wheel,Black,8,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,140000.0,4,Automatic,Front,04,Left wheel,White,4,
